ID,Latitude,Longitude
1,12.5,74
2,12.5,74.1
3,12.5,74.2
4,12.5,74.3
5,12.5,74.4
6,12.5,74.5
7,12.5,74.6
8,12.5,74.7
9,12.5,74.8
10,12.5,74.9
11,12.5,75
12,12.5,75.1
13,12.5,75.2
14,12.5,75.3
15,12.5,75.4
16,12.6,74
17,12.6,74.1
18,12.6,74.2
19,12.6,74.3
20,12.6,74.4
21,12.6,74.5
22,12.6,74.6
23,12.6,74.7
24,12.6,74.8
25,12.6,74.9
26,12.6,75
27,12.6,75.1
28,12.6,75.2
29,12.6,75.3
30,12.6,75.4
31,12.7,74
32,12.7,74.1
33,12.7,74.2
34,12.7,74.3
35,12.7,74.4
36,12.7,74.5
37,12.7,74.6
38,12.7,74.7
39,12.7,74.8
40,12.7,74.9
41,12.7,75
42,12.7,75.1
43,12.7,75.2
44,12.7,75.3
45,12.7,75.4
46,12.8,74
47,12.8,74.1
48,12.8,74.2
49,12.8,74.3
50,12.8,74.4
51,12.8,74.5
52,12.8,74.6
53,12.8,74.7
54,12.8,74.8
55,12.8,74.9
56,12.8,75
57,12.8,75.1
58,12.8,75.2
59,12.8,75.3
60,12.8,75.4
61,12.9,74
62,12.9,74.1
63,12.9,74.2
64,12.9,74.3
65,12.9,74.4
66,12.9,74.5
67,12.9,74.6
68,12.9,74.7
69,12.9,74.8
70,12.9,74.9
71,12.9,75
72,12.9,75.1
73,12.9,75.2
74,12.9,75.3
75,12.9,75.4
76,13,74
77,13,74.1
78,13,74.2
79,13,74.3
80,13,74.4
81,13,74.5
82,13,74.6
83,13,74.7
84,13,74.8
85,13,74.9
86,13,75
87,13,75.1
88,13,75.2
89,13,75.3
90,13,75.4
91,13.1,74
92,13.1,74.1
93,13.1,74.2
94,13.1,74.3
95,13.1,74.4
96,13.1,74.5
97,13.1,74.6
98,13.1,74.7
99,13.1,74.8
100,13.1,74.9
101,13.1,75
102,13.1,75.1
103,13.1,75.2
104,13.1,75.3
105,13.1,75.4
106,13.2,74
107,13.2,74.1
108,13.2,74.2
109,13.2,74.3
110,13.2,74.4
111,13.2,74.5
112,13.2,74.6
113,13.2,74.7
114,13.2,74.8
115,13.2,74.9
116,13.2,75
117,13.2,75.1
118,13.2,75.2
119,13.2,75.3
120,13.2,75.4
121,13.3,74
122,13.3,74.1
123,13.3,74.2
124,13.3,74.3
125,13.3,74.4
126,13.3,74.5
127,13.3,74.6
128,13.3,74.7
129,13.3,74.8
130,13.3,74.9
131,13.3,75
132,13.3,75.1
133,13.3,75.2
134,13.3,75.3
135,13.3,75.4
136,13.4,74
137,13.4,74.1
138,13.4,74.2
139,13.4,74.3
140,13.4,74.4
141,13.4,74.5
142,13.4,74.6
143,13.4,74.7
144,13.4,74.8
145,13.4,74.9
146,13.4,75
147,13.4,75.1
148,13.4,75.2
149,13.4,75.3
150,13.4,75.4
151,13.5,74
152,13.5,74.1
153,13.5,74.2
154,13.5,74.3
155,13.5,74.4
156,13.5,74.5
157,13.5,74.6
158,13.5,74.7
159,13.5,74.8
160,13.5,74.9
161,13.5,75
162,13.5,75.1
163,13.5,75.2
164,13.5,75.3
165,13.5,75.4
166,13.6,74
167,13.6,74.1
168,13.6,74.2
169,13.6,74.3
170,13.6,74.4
171,13.6,74.5
172,13.6,74.6
173,13.6,74.7
174,13.6,74.8
175,13.6,74.9
176,13.6,75
177,13.6,75.1
178,13.6,75.2
179,13.6,75.3
180,13.6,75.4
181,13.7,74
182,13.7,74.1
183,13.7,74.2
184,13.7,74.3
185,13.7,74.4
