ID,Latitude,Longitude,Elevation
1,12.5,74.0,0.0
2,12.5,74.1,0.0
3,12.5,74.2,0.0
4,12.5,74.3,0.0
5,12.5,74.4,0.0
6,12.5,74.5,0.0
7,12.5,74.6,0.0
8,12.5,74.7,0.0
9,12.5,74.8,0.0
10,12.5,74.9,0.0
11,12.5,75.0,-2.0
12,12.5,75.1,93.0
13,12.5,75.2,210.0
14,12.5,75.3,169.0
15,12.5,75.4,236.0
16,12.6,74.0,0.0
17,12.6,74.1,0.0
18,12.6,74.2,0.0
19,12.6,74.3,0.0
20,12.6,74.4,0.0
21,12.6,74.5,0.0
22,12.6,74.6,0.0
23,12.6,74.7,0.0
24,12.6,74.8,0.0
25,12.6,74.9,0.0
26,12.6,75.0,61.0
27,12.6,75.1,76.0
28,12.6,75.2,109.0
29,12.6,75.3,117.0
30,12.6,75.4,204.0
31,12.7,74.0,0.0
32,12.7,74.1,0.0
33,12.7,74.2,0.0
34,12.7,74.3,0.0
35,12.7,74.4,0.0
36,12.7,74.5,0.0
37,12.7,74.6,0.0
38,12.7,74.7,0.0
39,12.7,74.8,0.0
40,12.7,74.9,4.0
41,12.7,75.0,131.0
42,12.7,75.1,120.0
43,12.7,75.2,135.0
44,12.7,75.3,101.0
45,12.7,75.4,95.0
46,12.8,74.0,0.0
47,12.8,74.1,0.0
48,12.8,74.2,0.0
49,12.8,74.3,0.0
50,12.8,74.4,0.0
51,12.8,74.5,0.0
52,12.8,74.6,0.0
53,12.8,74.7,0.0
54,12.8,74.8,0.0
55,12.8,74.9,51.0
56,12.8,75.0,83.0
57,12.8,75.1,163.0
58,12.8,75.2,105.0
59,12.8,75.3,89.0
60,12.8,75.4,116.0
61,12.9,74.0,0.0
62,12.9,74.1,0.0
63,12.9,74.2,0.0
64,12.9,74.3,0.0
65,12.9,74.4,0.0
66,12.9,74.5,0.0
67,12.9,74.6,0.0
68,12.9,74.7,0.0
69,12.9,74.8,0.0
70,12.9,74.9,87.0
71,12.9,75.0,37.0
72,12.9,75.1,151.0
73,12.9,75.2,77.0
74,12.9,75.3,83.0
75,12.9,75.4,108.0
76,13.0,74.0,0.0
77,13.0,74.1,0.0
78,13.0,74.2,0.0
79,13.0,74.3,0.0
80,13.0,74.4,0.0
81,13.0,74.5,0.0
82,13.0,74.6,0.0
83,13.0,74.7,0.0
84,13.0,74.8,3.0
85,13.0,74.9,43.0
86,13.0,75.0,61.0
87,13.0,75.1,82.0
88,13.0,75.2,89.0
89,13.0,75.3,94.0
90,13.0,75.4,154.0
91,13.1,74.0,0.0
92,13.1,74.1,0.0
93,13.1,74.2,0.0
94,13.1,74.3,0.0
95,13.1,74.4,0.0
96,13.1,74.5,0.0
97,13.1,74.6,0.0
98,13.1,74.7,0.0
99,13.1,74.8,6.0
100,13.1,74.9,19.0
101,13.1,75.0,121.0
102,13.1,75.1,93.0
103,13.1,75.2,200.0
104,13.1,75.3,614.0
105,13.1,75.4,472.0
106,13.2,74.0,0.0
107,13.2,74.1,0.0
108,13.2,74.2,0.0
109,13.2,74.3,0.0
110,13.2,74.4,0.0
111,13.2,74.5,0.0
112,13.2,74.6,0.0
113,13.2,74.7,0.0
114,13.2,74.8,31.0
115,13.2,74.9,58.0
116,13.2,75.0,85.0
117,13.2,75.1,75.0
118,13.2,75.2,836.0
119,13.2,75.3,868.0
120,13.2,75.4,872.0
121,13.3,74.0,0.0
122,13.3,74.1,0.0
123,13.3,74.2,0.0
124,13.3,74.3,0.0
125,13.3,74.4,0.0
126,13.3,74.5,0.0
127,13.3,74.6,0.0
128,13.3,74.7,0.0
129,13.3,74.8,7.0
130,13.3,74.9,46.0
131,13.3,75.0,46.0
132,13.3,75.1,735.0
133,13.3,75.2,1001.0
134,13.3,75.3,1108.0
135,13.3,75.4,864.0
136,13.4,74.0,0.0
137,13.4,74.1,0.0
138,13.4,74.2,0.0
139,13.4,74.3,0.0
140,13.4,74.4,0.0
141,13.4,74.5,0.0
142,13.4,74.6,0.0
143,13.4,74.7,11.0
144,13.4,74.8,24.0
145,13.4,74.9,28.0
146,13.4,75.0,51.0
147,13.4,75.1,492.0
148,13.4,75.2,655.0
149,13.4,75.3,676.0
150,13.4,75.4,866.0
151,13.5,74.0,0.0
152,13.5,74.1,0.0
153,13.5,74.2,0.0
154,13.5,74.3,0.0
155,13.5,74.4,0.0
156,13.5,74.5,0.0
157,13.5,74.6,0.0
158,13.5,74.7,3.0
159,13.5,74.8,23.0
160,13.5,74.9,38.0
161,13.5,75.0,88.0
162,13.5,75.1,689.0
163,13.5,75.2,644.0
164,13.5,75.3,653.0
165,13.5,75.4,784.0
166,13.6,74.0,0.0
167,13.6,74.1,0.0
168,13.6,74.2,0.0
169,13.6,74.3,0.0
170,13.6,74.4,0.0
171,13.6,74.5,0.0
172,13.6,74.6,0.0
173,13.6,74.7,15.0
