ID,Latitude,Longitude,Slope
1,12.5,74.0,0.0
2,12.5,74.1,0.0
3,12.5,74.2,0.0
4,12.5,74.3,0.0
5,12.5,74.4,0.0
6,12.5,74.5,0.0
7,12.5,74.6,0.0
8,12.5,74.7,0.0
9,12.5,74.8,0.0
10,12.5,74.9,0.0
11,12.5,75.0,89.99820709228516
12,12.5,75.1,89.99524688720703
13,12.5,75.2,89.99761962890625
14,12.5,75.3,89.99771118164062
15,12.5,75.4,89.99846649169922
16,12.6,74.0,0.0
17,12.6,74.1,0.0
18,12.6,74.2,0.0
19,12.6,74.3,0.0
20,12.6,74.4,0.0
21,12.6,74.5,0.0
22,12.6,74.6,0.0
23,12.6,74.7,0.0
24,12.6,74.8,0.0
25,12.6,74.9,0.0
26,12.6,75.0,89.99762725830078
27,12.6,75.1,89.99790954589844
28,12.6,75.2,89.99116516113281
29,12.6,75.3,89.98992919921875
30,12.6,75.4,89.99601745605469
31,12.7,74.0,0.0
32,12.7,74.1,0.0
33,12.7,74.2,0.0
34,12.7,74.3,0.0
35,12.7,74.4,0.0
36,12.7,74.5,0.0
37,12.7,74.6,0.0
38,12.7,74.7,0.0
39,12.7,74.8,0.0
40,12.7,74.9,89.99288177490234
41,12.7,75.0,89.99870300292969
42,12.7,75.1,89.99604797363281
43,12.7,75.2,89.99116516113281
44,12.7,75.3,89.99714660644531
45,12.7,75.4,89.98992919921875
46,12.8,74.0,0.0
47,12.8,74.1,0.0
48,12.8,74.2,0.0
49,12.8,74.3,0.0
50,12.8,74.4,0.0
51,12.8,74.5,0.0
52,12.8,74.6,0.0
53,12.8,74.7,0.0
54,12.8,74.8,0.0
55,12.8,74.9,89.99714660644531
56,12.8,75.0,89.99794006347656
57,12.8,75.1,89.99881744384766
58,12.8,75.2,89.99436950683594
59,12.8,75.3,89.99227142333984
60,12.8,75.4,89.99524688720703
61,12.9,74.0,0.0
62,12.9,74.1,0.0
63,12.9,74.2,0.0
64,12.9,74.3,0.0
65,12.9,74.4,0.0
66,12.9,74.5,0.0
67,12.9,74.6,0.0
68,12.9,74.7,0.0
69,12.9,74.8,0.0
70,12.9,74.9,89.99681091308594
71,12.9,75.0,89.99288177490234
72,12.9,75.1,89.99777221679688
73,12.9,75.2,89.9937515258789
74,12.9,75.3,89.97748565673828
75,12.9,75.4,89.99288177490234
76,13.0,74.0,0.0
77,13.0,74.1,0.0
78,13.0,74.2,0.0
79,13.0,74.3,0.0
80,13.0,74.4,0.0
81,13.0,74.5,0.0
82,13.0,74.6,0.0
83,13.0,74.7,0.0
84,13.0,74.8,89.98575592041016
85,13.0,74.9,89.99720764160156
86,13.0,75.0,89.99735260009766
87,13.0,75.1,89.99726867675781
88,13.0,75.2,89.99681091308594
89,13.0,75.3,89.99475860595703
90,13.0,75.4,89.99604797363281
91,13.1,74.0,0.0
92,13.1,74.1,0.0
93,13.1,74.2,0.0
94,13.1,74.3,0.0
95,13.1,74.4,0.0
96,13.1,74.5,0.0
97,13.1,74.6,0.0
98,13.1,74.7,0.0
99,13.1,74.8,89.98873901367188
100,13.1,74.9,89.9937515258789
101,13.1,75.0,89.99227142333984
102,13.1,75.1,89.97748565673828
103,13.1,75.2,89.99817657470703
104,13.1,75.3,89.99909973144531
105,13.1,75.4,89.99830627441406
106,13.2,74.0,0.0
107,13.2,74.1,0.0
108,13.2,74.2,0.0
109,13.2,74.3,0.0
110,13.2,74.4,0.0
111,13.2,74.5,0.0
112,13.2,74.6,0.0
113,13.2,74.7,0.0
114,13.2,74.8,89.9937515258789
115,13.2,74.9,89.99475860595703
116,13.2,75.0,89.98407745361328
117,13.2,75.1,89.99549865722656
118,13.2,75.2,89.9976577758789
119,13.2,75.3,89.99861907958984
120,13.2,75.4,89.9989242553711
121,13.3,74.0,0.0
122,13.3,74.1,0.0
123,13.3,74.2,0.0
124,13.3,74.3,0.0
125,13.3,74.4,0.0
126,13.3,74.5,0.0
127,13.3,74.6,0.0
128,13.3,74.7,0.0
129,13.3,74.8,89.98575592041016
130,13.3,74.9,89.99549865722656
131,13.3,75.0,89.9893798828125
132,13.3,75.1,89.99846649169922
133,13.3,75.2,89.99879455566406
134,13.3,75.3,89.99549865722656
135,13.3,75.4,89.9976577758789
136,13.4,74.0,0.0
137,13.4,74.1,0.0
138,13.4,74.2,0.0
139,13.4,74.3,0.0
140,13.4,74.4,0.0
141,13.4,74.5,0.0
142,13.4,74.6,0.0
143,13.4,74.7,89.9681625366211
144,13.4,74.8,89.98407745361328
145,13.4,74.9,89.99557495117188
146,13.4,75.0,89.98873901367188
147,13.4,75.1,89.99897003173828
148,13.4,75.2,89.98407745361328
149,13.4,75.3,89.99549865722656
150,13.4,75.4,89.99854278564453
151,13.5,74.0,0.0
152,13.5,74.1,0.0
153,13.5,74.2,0.0
154,13.5,74.3,0.0
155,13.5,74.4,0.0
