Latitude,Longitude,rainfall,temperature
12.5,74,8.617178082,27.96758904
12.5,74.1,10.41145205,27.87635616
12.5,74.2,10.41145205,27.87635616
12.5,74.3,10.41145205,27.87635616
12.5,74.4,10.41145205,27.87635616
12.5,74.5,10.41145205,27.87635616
12.5,74.6,10.41145205,27.87635616
12.5,74.7,10.67827397,26.88180822
12.5,74.8,10.67827397,26.88180822
12.5,74.9,10.67827397,26.88180822
12.5,75,10.67827397,26.88180822
12.5,75.1,10.67827397,26.88180822
12.5,75.2,10.67827397,26.88180822
12.5,75.3,10.67827397,26.88180822
12.5,75.4,7.83690411,23.51619178
12.6,74,8.617178082,27.96758904
12.6,74.1,10.41145205,27.87635616
12.6,74.2,10.41145205,27.87635616
12.6,74.3,10.41145205,27.87635616
12.6,74.4,10.41145205,27.87635616
12.6,74.5,10.41145205,27.87635616
12.6,74.6,10.41145205,27.87635616
12.6,74.7,10.67827397,26.88180822
12.6,74.8,10.67827397,26.88180822
12.6,74.9,10.67827397,26.88180822
12.6,75,10.67827397,26.88180822
12.6,75.1,10.67827397,26.88180822
12.6,75.2,10.67827397,26.88180822
12.6,75.3,10.67827397,26.88180822
12.6,75.4,7.83690411,23.51619178
12.7,74,8.617178082,27.96758904
12.7,74.1,10.41145205,27.87635616
12.7,74.2,10.41145205,27.87635616
12.7,74.3,10.41145205,27.87635616
12.7,74.4,10.41145205,27.87635616
12.7,74.5,10.41145205,27.87635616
12.7,74.6,10.41145205,27.87635616
12.7,74.7,10.67827397,26.88180822
12.7,74.8,10.67827397,26.88180822
12.7,74.9,10.67827397,26.88180822
12.7,75,10.67827397,26.88180822
12.7,75.1,10.67827397,26.88180822
12.7,75.2,10.67827397,26.88180822
12.7,75.3,10.67827397,26.88180822
12.7,75.4,7.83690411,23.51619178
12.8,74,9.624383562,27.97646575
12.8,74.1,11.72052055,27.90646575
12.8,74.2,11.72052055,27.90646575
12.8,74.3,11.72052055,27.90646575
12.8,74.4,11.72052055,27.90646575
12.8,74.5,11.72052055,27.90646575
12.8,74.6,11.72052055,27.90646575
12.8,74.7,11.0450411,26.49967123
12.8,74.8,11.0450411,26.49967123
12.8,74.9,11.0450411,26.49967123
12.8,75,11.0450411,26.49967123
12.8,75.1,11.0450411,26.49967123
12.8,75.2,11.0450411,26.49967123
12.8,75.3,11.0450411,26.49967123
12.8,75.4,7.129835616,23.02832877
12.9,74,9.624383562,27.97646575
12.9,74.1,11.72052055,27.90646575
12.9,74.2,11.72052055,27.90646575
12.9,74.3,11.72052055,27.90646575
12.9,74.4,11.72052055,27.90646575
12.9,74.5,11.72052055,27.90646575
12.9,74.6,11.72052055,27.90646575
12.9,74.7,11.0450411,26.49967123
12.9,74.8,11.0450411,26.49967123
12.9,74.9,11.0450411,26.49967123
12.9,75,11.0450411,26.49967123
12.9,75.1,11.0450411,26.49967123
12.9,75.2,11.0450411,26.49967123
12.9,75.3,11.0450411,26.49967123
12.9,75.4,7.129835616,23.02832877
13,74,9.624383562,27.97646575
13,74.1,11.72052055,27.90646575
13,74.2,11.72052055,27.90646575
