Latitude,Longitude,clay,sand,silt
12.5,74,0,0,0
12.5,74.1,0,0,0
12.5,74.2,0,0,0
12.5,74.3,0,0,0
12.5,74.4,0,0,0
12.5,74.5,0,0,0
12.5,74.6,0,0,0
12.5,74.7,0,0,0
12.5,74.8,0,0,0
12.5,74.9,0,0,0
12.5,75,342,428,229
12.5,75.1,315,471,214
12.5,75.2,298,490,211
12.5,75.3,324,490,185
12.5,75.4,255,536,210
12.6,74,0,0,0
12.6,74.1,0,0,0
12.6,74.2,0,0,0
12.6,74.3,0,0,0
12.6,74.4,0,0,0
12.6,74.5,0,0,0
12.6,74.6,0,0,0
12.6,74.7,0,0,0
12.6,74.8,0,0,0
12.6,74.9,0,0,0
12.6,75,341,470,189
12.6,75.1,302,479,219
12.6,75.2,298,484,218
12.6,75.3,271,529,200
12.6,75.4,268,533,199
12.7,74,0,0,0
12.7,74.1,0,0,0
12.7,74.2,0,0,0
12.7,74.3,0,0,0
12.7,74.4,0,0,0
12.7,74.5,0,0,0
12.7,74.6,0,0,0
12.7,74.7,0,0,0
12.7,74.8,0,0,0
12.7,74.9,0,0,0
12.7,75,334,495,171
12.7,75.1,299,475,226
12.7,75.2,311,451,238
12.7,75.3,313,438,249
12.7,75.4,269,492,239
12.8,74,0,0,0
12.8,74.1,0,0,0
12.8,74.2,0,0,0
12.8,74.3,0,0,0
12.8,74.4,0,0,0
12.8,74.5,0,0,0
12.8,74.6,0,0,0
12.8,74.7,0,0,0
12.8,74.8,0,0,0
12.8,74.9,376,463,161
12.8,75,331,476,193
12.8,75.1,302,471,227
12.8,75.2,308,437,255
12.8,75.3,302,428,269
12.8,75.4,261,528,212
12.9,74,0,0,0
12.9,74.1,0,0,0
12.9,74.2,0,0,0
12.9,74.3,0,0,0
12.9,74.4,0,0,0
12.9,74.5,0,0,0
12.9,74.6,0,0,0
12.9,74.7,0,0,0
12.9,74.8,0,0,0
12.9,74.9,365,485,150
12.9,75,388,470,142
12.9,75.1,339,484,176
12.9,75.2,324,436,240
12.9,75.3,295,452,254
12.9,75.4,270,477,252
13,74,0,0,0
13,74.1,0,0,0
13,74.2,0,0,0
13,74.3,0,0,0
13,74.4,0,0,0
13,74.5,0,0,0
13,74.6,0,0,0
13,74.7,0,0,0
13,74.8,0,0,0
13,74.9,387,457,156
13,75,377,457,165
13,75.1,346,415,239
13,75.2,315,463,222
13,75.3,308,474,218
13,75.4,278,507,215
13.1,74,0,0,0
13.1,74.1,0,0,0
13.1,74.2,0,0,0
13.1,74.3,0,0,0
13.1,74.4,0,0,0
13.1,74.5,0,0,0
13.1,74.6,0,0,0
13.1,74.7,0,0,0
13.1,74.8,334,390,276
13.1,74.9,342,450,209
13.1,75,353,479,167
13.1,75.1,367,457,177
13.1,75.2,321,473,206
13.1,75.3,368,436,195
13.1,75.4,331,476,193
13.2,74,0,0,0
13.2,74.1,0,0,0
13.2,74.2,0,0,0
13.2,74.3,0,0,0
13.2,74.4,0,0,0
13.2,74.5,0,0,0
13.2,74.6,0,0,0
13.2,74.7,0,0,0
13.2,74.8,345,416,240
13.2,74.9,328,454,218
13.2,75,311,446,243
13.2,75.1,323,443,234
13.2,75.2,340,415,245
13.2,75.3,347,411,243
13.2,75.4,332,420,248
13.3,74,0,0,0
13.3,74.1,0,0,0
13.3,74.2,0,0,0
13.3,74.3,0,0,0
13.3,74.4,0,0,0
13.3,74.5,0,0,0
13.3,74.6,0,0,0
13.3,74.7,0,0,0
13.3,74.8,296,448,257
13.3,74.9,332,400,268
13.3,75,353,443,204
13.3,75.1,268,435,297
13.3,75.2,311,413,276
13.3,75.3,315,389,296
13.3,75.4,352,374,274
13.4,74,0,0,0
13.4,74.1,0,0,0
13.4,74.2,0,0,0
13.4,74.3,0,0,0
13.4,74.4,0,0,0
13.4,74.5,0,0,0
13.4,74.6,0,0,0
13.4,74.7,326,401,273
13.4,74.8,317,425,258
13.4,74.9,332,416,253
13.4,75,343,421,236
13.4,75.1,303,442,255
13.4,75.2,299,424,277
13.4,75.3,337,426,237
13.4,75.4,343,422,235
13.5,74,0,0,0
13.5,74.1,0,0,0
13.5,74.2,0,0,0
13.5,74.3,0,0,0
13.5,74.4,0,0,0
13.5,74.5,0,0,0
13.5,74.6,0,0,0
13.5,74.7,345,400,255
13.5,74.8,338,436,226
13.5,74.9,337,419,244
13.5,75,325,438,238
13.5,75.1,281,419,299
13.5,75.2,284,433,283
13.5,75.3,286,444,270
13.5,75.4,337,419,244
13.6,74,0,0,0
13.6,74.1,0,0,0
13.6,74.2,0,0,0
13.6,74.3,0,0,0
13.6,74.4,0,0,0
13.6,74.5,0,0,0
13.6,74.6,0,0,0
13.6,74.7,339,405,256
13.6,74.8,328,401,271
13.6,74.9,292,469,238
13.6,75,310,458,232
13.6,75.1,288,453,259
13.6,75.2,271,461,268
13.6,75.3,286,435,279
13.6,75.4,299,427,274
13.7,74,0,0,0
13.7,74.1,0,0,0
13.7,74.2,0,0,0
13.7,74.3,0,0,0
13.7,74.4,0,0,0
13.7,74.5,0,0,0
13.7,74.6,0,0,0
13.7,74.7,296,448,256
13.7,74.8,303,475,222
13.7,74.9,280,476,244
13.7,75,275,444,281
13.7,75.1,251,484,265
13.7,75.2,269,454,277
13.7,75.3,285,434,280
13.7,75.4,291,443,267
13.8,74,0,0,0
13.8,74.1,0,0,0
13.8,74.2,0,0,0
13.8,74.3,0,0,0
13.8,74.4,0,0,0
13.8,74.5,0,0,0
13.8,74.6,0,0,0
13.8,74.7,266,481,252
13.8,74.8,308,460,232
13.8,74.9,259,461,280
13.8,75,241,472,287
13.8,75.1,245,471,284
13.8,75.2,253,448,299
13.8,75.3,272,457,271
13.8,75.4,275,425,301
13.9,74,0,0,0
13.9,74.1,0,0,0
13.9,74.2,0,0,0
13.9,74.3,0,0,0
13.9,74.4,0,0,0
13.9,74.5,0,0,0
13.9,74.6,0,0,0
13.9,74.7,258,457,284
13.9,74.8,274,427,299
13.9,74.9,254,460,285
13.9,75,266,429,305
13.9,75.1,232,437,331
13.9,75.2,269,432,299
13.9,75.3,300,400,300
13.9,75.4,312,395,293
14,74,0,0,0
14,74.1,0,0,0
14,74.2,0,0,0
14,74.3,0,0,0
14,74.4,0,0,0
14,74.5,0,0,0
14,74.6,267,467,266
14,74.7,273,435,292
14,74.8,248,475,277
14,74.9,0,0,0
14,75,263,421,315
14,75.1,255,433,313
14,75.2,242,463,296
14,75.3,302,430,268
14,75.4,324,402,274
14.1,74,0,0,0
14.1,74.1,0,0,0
14.1,74.2,0,0,0
14.1,74.3,0,0,0
14.1,74.4,0,0,0
14.1,74.5,313,410,277
14.1,74.6,285,474,242
14.1,74.7,245,455,300
14.1,74.8,251,458,291
14.1,74.9,264,436,300
14.1,75,240,460,300
14.1,75.1,256,458,286
14.1,75.2,245,485,270
14.1,75.3,286,419,295
14.1,75.4,322,422,256
14.2,74,0,0,0
14.2,74.1,0,0,0
14.2,74.2,0,0,0
14.2,74.3,0,0,0
14.2,74.4,0,0,0
14.2,74.5,296,448,256
14.2,74.6,288,443,269
14.2,74.7,307,409,283
14.2,74.8,222,457,321
14.2,74.9,270,440,290
14.2,75,271,441,288
14.2,75.1,247,472,281
14.2,75.2,267,432,302
14.2,75.3,322,391,286
14.2,75.4,301,433,266
14.3,74,0,0,0
14.3,74.1,0,0,0
14.3,74.2,0,0,0
14.3,74.3,0,0,0
14.3,74.4,0,0,0
14.3,74.5,264,492,244
14.3,74.6,233,443,324
14.3,74.7,231,463,306
14.3,74.8,248,457,295
14.3,74.9,298,419,282
14.3,75,290,421,289
14.3,75.1,261,454,285
14.3,75.2,315,395,290
14.3,75.3,315,385,300
14.3,75.4,387,337,276
14.4,74,0,0,0
14.4,74.1,0,0,0
14.4,74.2,0,0,0
14.4,74.3,0,0,0
14.4,74.4,0,0,0
14.4,74.5,249,441,309
14.4,74.6,262,455,282
14.4,74.7,244,433,322
14.4,74.8,285,426,289
14.4,74.9,241,456,303
14.4,75,272,450,278
14.4,75.1,257,434,309
14.4,75.2,357,363,280
14.4,75.3,309,401,290
14.4,75.4,310,382,308
14.5,74,0,0,0
14.5,74.1,0,0,0
14.5,74.2,0,0,0
14.5,74.3,0,0,0
14.5,74.4,0,0,0
14.5,74.5,282,430,289
14.5,74.6,256,443,301
14.5,74.7,263,459,278
14.5,74.8,248,459,293
14.5,74.9,254,450,297
14.5,75,238,459,303
14.5,75.1,291,430,279
14.5,75.2,305,397,298
14.5,75.3,344,392,264
14.5,75.4,295,361,344
14.6,74,0,0,0
14.6,74.1,0,0,0
14.6,74.2,0,0,0
14.6,74.3,0,0,0
14.6,74.4,294,388,318
14.6,74.5,249,438,313
14.6,74.6,284,466,250
14.6,74.7,271,473,255
14.6,74.8,242,473,284
14.6,74.9,265,460,275
14.6,75,258,462,280
14.6,75.1,361,367,272
14.6,75.2,339,352,309
14.6,75.3,338,363,299
14.6,75.4,330,388,282
14.7,74,0,0,0
14.7,74.1,0,0,0
14.7,74.2,0,0,0
14.7,74.3,304,416,280
14.7,74.4,257,442,301
14.7,74.5,292,422,286
14.7,74.6,248,431,320
14.7,74.7,253,478,269
14.7,74.8,255,438,306
14.7,74.9,271,447,282
14.7,75,271,448,281
14.7,75.1,341,393,266
14.7,75.2,375,325,300
14.7,75.3,375,316,309
14.7,75.4,389,317,294
14.8,74,0,0,0
14.8,74.1,0,0,0
