Latitude,Longitude,rainfall,temperature,clay,sand,silt,river_distance,Elevation,Slope,Flood_Index
12.5,74,8.617178082,27.96758904,310,423,260,349847.182,595,0,0.584267466
12.5,74.1,10.41145205,27.87635616,310,423,260,138128.7917,595,0,0.730959882
12.5,74.2,10.41145205,27.87635616,310,423,260,112455.5367,595,0,0.740741737
12.5,74.3,10.41145205,27.87635616,310,423,260,105642.4037,595,0,0.743337633
12.5,74.4,10.41145205,27.87635616,310,423,260,152101.6823,595,0,0.725636022
12.5,74.5,10.41145205,27.87635616,310,423,260,136352.5278,595,0,0.731636662
12.5,74.6,10.41145205,27.87635616,310,423,260,159650.5211,595,0,0.722759813
12.5,74.7,10.67827397,26.88180822,310,423,260,90704.34608,595,0,0.758847623
12.5,74.8,10.67827397,26.88180822,310,423,260,51000.32546,595,0,0.773975389
12.5,74.9,10.67827397,26.88180822,310,423,260,121525.8476,595,0,0.747104216
12.5,75,10.67827397,26.88180822,342,428,229,88247.44825,595,89.99820709,0.617610854
12.5,75.1,10.67827397,26.88180822,315,471,214,42632.98527,93,89.99524689,0.683126913
12.5,75.2,10.67827397,26.88180822,298,490,211,74813.38933,210,89.99761963,0.644626067
12.5,75.3,10.67827397,26.88180822,324,490,185,45685.99346,169,89.99771118,0.668144687
12.5,75.4,7.83690411,23.51619178,255,536,210,32004.04813,236,89.99846649,0.527923684
12.6,74,8.617178082,27.96758904,310,423,260,228410.9896,595,0,0.63053629
12.6,74.1,10.41145205,27.87635616,310,423,260,178825.3116,595,0,0.715453959
12.6,74.2,10.41145205,27.87635616,310,423,260,184934.5127,595,0,0.713126272
12.6,74.3,10.41145205,27.87635616,310,423,260,144467.4484,595,0,0.728544768
12.6,74.4,10.41145205,27.87635616,310,423,260,107222.5802,595,0,0.742735564
12.6,74.5,10.41145205,27.87635616,310,423,260,179048.6338,595,0,0.715368871
12.6,74.6,10.41145205,27.87635616,310,423,260,123062.2994,595,0,0.736700418
12.6,74.7,10.67827397,26.88180822,310,423,260,132927.9091,595,0,0.742759877
12.6,74.8,10.67827397,26.88180822,310,423,260,138023.0448,595,0,0.740818561
12.6,74.9,10.67827397,26.88180822,310,423,260,79142.54323,595,0,0.763252825
12.6,75,10.67827397,26.88180822,341,470,189,292028.5305,61,89.99762726,0.599601884
12.6,75.1,10.67827397,26.88180822,302,479,219,62897.03232,76,89.99790955,0.671862902
12.6,75.2,10.67827397,26.88180822,298,484,218,22457.75899,109,89.99116516,0.68024218
12.6,75.3,10.67827397,26.88180822,271,529,200,96031.28846,117,89.9899292,0.630422904
12.6,75.4,7.83690411,23.51619178,268,533,199,128218.2016,204,89.99601746,0.499795773
12.7,74,8.617178082,27.96758904,310,423,260,249740.8717,595,0,0.622409318
12.7,74.1,10.41145205,27.87635616,310,423,260,148599.648,595,0,0.726970344
12.7,74.2,10.41145205,27.87635616,310,423,260,318030.0296,595,0,0.662415087
12.7,74.3,10.41145205,27.87635616,310,423,260,141448.9475,595,0,0.729694858
12.7,74.4,10.41145205,27.87635616,310,423,260,193664.5405,595,0,0.709800013
12.7,74.5,10.41145205,27.87635616,310,423,260,94444.67653,595,0,0.747604118
12.7,74.6,10.41145205,27.87635616,310,423,260,293266.6017,595,0,0.671850287
12.7,74.7,10.67827397,26.88180822,310,423,260,112988.1513,595,0,0.750357193
12.7,74.8,10.67827397,26.88180822,310,423,260,29544.22653,595,0,0.782150452
12.7,74.9,10.67827397,26.88180822,310,423,260,99651.4362,4,89.99288177,0.685602731
12.7,75,10.67827397,26.88180822,334,495,171,53980.10736,131,89.998703,0.671414792
12.7,75.1,10.67827397,26.88180822,299,475,226,58962.62546,120,89.99604797,0.667813134
12.7,75.2,10.67827397,26.88180822,311,451,238,58434.00564,135,89.99116516,0.676397118
12.7,75.3,10.67827397,26.88180822,313,438,249,264566.5787,101,89.99714661,0.606909817
