Latitude,Longitude,region,river_distance
12.5,74,test,349847.182
12.5,74.1,test,138128.7917
12.5,74.2,test,112455.5367
12.5,74.3,test,105642.4037
12.5,74.4,test,152101.6823
12.5,74.5,test,136352.5278
12.5,74.6,test,159650.5211
12.5,74.7,test,90704.34608
12.5,74.8,test,51000.32546
12.5,74.9,test,121525.8476
12.5,75,test,88247.44825
12.5,75.1,test,42632.98527
12.5,75.2,test,74813.38933
12.5,75.3,test,45685.99346
12.5,75.4,test,32004.04813
12.6,74,test,228410.9896
12.6,74.1,test,178825.3116
12.6,74.2,test,184934.5127
12.6,74.3,test,144467.4484
12.6,74.4,test,107222.5802
12.6,74.5,test,179048.6338
12.6,74.6,test,123062.2994
12.6,74.7,test,132927.9091
12.6,74.8,test,138023.0448
12.6,74.9,test,79142.54323
12.6,75,test,292028.5305
12.6,75.1,test,62897.03232
12.6,75.2,test,22457.75899
12.6,75.3,test,96031.28846
12.6,75.4,test,128218.2016
12.7,74,test,249740.8717
12.7,74.1,test,148599.648
12.7,74.2,test,318030.0296
12.7,74.3,test,141448.9475
12.7,74.4,test,193664.5405
12.7,74.5,test,94444.67653
12.7,74.6,test,293266.6017
12.7,74.7,test,112988.1513
12.7,74.8,test,29544.22653
12.7,74.9,test,99651.4362
12.7,75,test,53980.10736
12.7,75.1,test,58962.62546
12.7,75.2,test,58434.00564
12.7,75.3,test,264566.5787
12.7,75.4,test,51105.09009
12.8,74,test,355497.136
12.8,74.1,test,194875.0907
12.8,74.2,test,244539.8792
12.8,74.3,test,167113.962
12.8,74.4,test,188985.8484
12.8,74.5,test,241066.1641
12.8,74.6,test,170170.6182
12.8,74.7,test,29257.79554
12.8,74.8,test,146829.5948
12.8,74.9,test,69839.36255
12.8,75,test,174246.1642
12.8,75.1,test,150803.6947
12.8,75.2,test,123986.0662
12.8,75.3,test,154153.4153
12.8,75.4,test,97993.09608
12.9,74,test,185394.2158
12.9,74.1,test,242259.1061
12.9,74.2,test,202777.3794
12.9,74.3,test,422505.9924
12.9,74.4,test,236801.2672
12.9,74.5,test,123328.5925
12.9,74.6,test,142659.2943
12.9,74.7,test,93833.46596
12.9,74.8,test,113425.3066
12.9,74.9,test,70142.8836
12.9,75,test,92557.57025
12.9,75.1,test,141609.4339
12.9,75.2,test,79784.89774
12.9,75.3,test,132857.1828
12.9,75.4,test,119055.6877
13,74,test,253065.2959
13,74.1,test,159813.7942
13,74.2,test,171821.7971
13,74.3,test,101990.7023
13,74.4,test,261596.9609
13,74.5,test,111625.7863
13,74.6,test,96255.38796
13,74.7,test,129024.3146
13,74.8,test,113146.0487
13,74.9,test,160108.7559
13,75,test,218840.3991
13,75.1,test,19527.77124
13,75.2,test,50004.06151
13,75.3,test,85318.17301
13,75.4,test,156523.2151
13.1,74,test,174469.4652
13.1,74.1,test,220679.1805
13.1,74.2,test,365806.7841
13.1,74.3,test,243236.9907
13.1,74.4,test,234599.754
13.1,74.5,test,164724.8626
13.1,74.6,test,167615.0821
13.1,74.7,test,67697.91656
13.1,74.8,test,148266.3121
13.1,74.9,test,125757.8765
13.1,75,test,93887.93756
13.1,75.1,test,141238.2761
13.1,75.2,test,46700.93848
13.1,75.3,test,98002.65951
13.1,75.4,test,177927.414
13.2,74,test,182240.3989
13.2,74.1,test,244044.5222
13.2,74.2,test,191912.7158
13.2,74.3,test,256910.2073
13.2,74.4,test,190275.142
13.2,74.5,test,168687.1327
13.2,74.6,test,230486.823
13.2,74.7,test,123179.8183
13.2,74.8,test,207842.5424
13.2,74.9,test,30515.49143
13.2,75,test,110676.3856
13.2,75.1,test,162413.3557
13.2,75.2,test,124687.4832
13.2,75.3,test,162409.3054
13.2,75.4,test,154655.6488
13.3,74,test,295239.1375
13.3,74.1,test,300302.0042
13.3,74.2,test,227878.4575
13.3,74.3,test,187933.0196
13.3,74.4,test,144094.6089
13.3,74.5,test,183169.538
13.3,74.6,test,388770.9376
13.3,74.7,test,133981.8603
13.3,74.8,test,157262.4425
13.3,74.9,test,132072.6709
13.3,75,test,220394.1251
13.3,75.1,test,121978.6954
13.3,75.2,test,298602.8057
13.3,75.3,test,100939.7862
13.3,75.4,test,161326.4857
13.4,74,test,263621.1882
13.4,74.1,test,93000.10554
13.4,74.2,test,195592.4951
13.4,74.3,test,286962.7043
13.4,74.4,test,259133.3668
13.4,74.5,test,246471.7437
13.4,74.6,test,165299.977
13.4,74.7,test,211247.0223
13.4,74.8,test,344749.2712
13.4,74.9,test,70306.84364
13.4,75,test,201685.8792
13.4,75.1,test,215285.0542
13.4,75.2,test,194625.2141
13.4,75.3,test,201197.4969
13.4,75.4,test,114937.5517
13.5,74,test,360473.2432
13.5,74.1,test,325849.1807
13.5,74.2,test,308817.0011
13.5,74.3,test,220656.7141
13.5,74.4,test,255565.5868
13.5,74.5,test,243151.6839
13.5,74.6,test,165358.2887
13.5,74.7,test,210873.6307
13.5,74.8,test,159330.2416
13.5,74.9,test,151332.8928
13.5,75,test,188245.1609
13.5,75.1,test,201719.8145
13.5,75.2,test,155621.7313
13.5,75.3,test,150506.8447
13.5,75.4,test,216221.1598
13.6,74,test,410956.4848
13.6,74.1,test,176986.9221
13.6,74.2,test,285075.9967
13.6,74.3,test,205017.7854
13.6,74.4,test,155412.0868
13.6,74.5,test,242878.0061
13.6,74.6,test,202642.0713
13.6,74.7,test,244448.1258
13.6,74.8,test,166791.6864
13.6,74.9,test,251883.3688
13.6,75,test,197488.7585
13.6,75.1,test,120134.6361
13.6,75.2,test,184945.1553
13.6,75.3,test,153664.2917
13.6,75.4,test,162665.4285
13.7,74,test,263531.4688
13.7,74.1,test,221848.2325
13.7,74.2,test,238445.9331
13.7,74.3,test,216485.1573
13.7,74.4,test,123362.144
13.7,74.5,test,273671.7602
13.7,74.6,test,210352.7534
13.7,74.7,test,207947.5012
13.7,74.8,test,318295.0507
13.7,74.9,test,452068.9267
13.7,75,test,172908.8104
13.7,75.1,test,190227.994
13.7,75.2,test,134088.5682
13.7,75.3,test,141643.719
13.7,75.4,test,316796.5911
13.8,74,test,290913.594
13.8,74.1,test,279992.2545
13.8,74.2,test,327949.7679
13.8,74.3,test,236939.497
13.8,74.4,test,251351.4827
13.8,74.5,test,199766.3282
13.8,74.6,test,212570.4339
13.8,74.7,test,214170.4072
13.8,74.8,test,181594.2626
13.8,74.9,test,167303.5664
13.8,75,test,188054.8625
13.8,75.1,test,242672.1324
13.8,75.2,test,266175.8879
13.8,75.3,test,217555.2675
13.8,75.4,test,85678.58192
13.9,74,test,284886.4862
13.9,74.1,test,240983.2837
13.9,74.2,test,60967.20542
13.9,74.3,test,207031.9398
13.9,74.4,test,251598.1648
13.9,74.5,test,315242.0877
13.9,74.6,test,279982.9836
13.9,74.7,test,409234.9364
13.9,74.8,test,30775.15695
13.9,74.9,test,208090.0776
13.9,75,test,221348.9865
13.9,75.1,test,142986.5108
13.9,75.2,test,116682.4945
13.9,75.3,test,193457.0228
13.9,75.4,test,252191.6929
14,74,test,349295.3362
14,74.1,test,246968.1004
14,74.2,test,287319.9288
14,74.3,test,180902.2281
14,74.4,test,283871.9445
14,74.5,test,251237.1122
14,74.6,test,136890.1744
14,74.7,test,240565.6063
14,74.8,test,209339.4384
14,74.9,test,239753.4559
14,75,test,185573.5792
14,75.1,test,280391.8324
14,75.2,test,266099.4352
14,75.3,test,168698.437
14,75.4,test,175442.6957
14.1,74,test,120629.7659
14.1,74.1,test,376629.6399
14.1,74.2,test,106214.7776
14.1,74.3,test,237372.192
14.1,74.4,test,216353.5292
14.1,74.5,test,139625.0467
14.1,74.6,test,383351.8292
14.1,74.7,test,174459.4364
14.1,74.8,test,194852.3539
14.1,74.9,test,279268.9367
14.1,75,test,121192.6979
14.1,75.1,test,122321.0178
14.1,75.2,test,239154.8421
14.1,75.3,test,210199.7365
14.1,75.4,test,402997.5417
14.2,74,test,324881.4237
14.2,74.1,test,266484.2722
14.2,74.2,test,273413.4591
14.2,74.3,test,305650.4654
14.2,74.4,test,75864.09817
14.2,74.5,test,266975.0333
14.2,74.6,test,250063.1599
14.2,74.7,test,252070.416
14.2,74.8,test,299536.529
14.2,74.9,test,124688.6828
14.2,75,test,241964.2937
14.2,75.1,test,276042.0152
14.2,75.2,test,229415.0927
14.2,75.3,test,214563.602
14.2,75.4,test,66413.46739
14.3,74,test,392199.6284
14.3,74.1,test,305903.279
14.3,74.2,test,375182.632
14.3,74.3,test,360748.9578
14.3,74.4,test,262076.1986
14.3,74.5,test,258761.6311
14.3,74.6,test,323301.6644
14.3,74.7,test,188872.3275
14.3,74.8,test,335069.5874
14.3,74.9,test,190758.5257
14.3,75,test,217842.5404
14.3,75.1,test,216294.6785
14.3,75.2,test,332563.2912
14.3,75.3,test,171155.5838
14.3,75.4,test,322256.3876
14.4,74,test,380028.7751
14.4,74.1,test,365531.4512
14.4,74.2,test,245451.3655
14.4,74.3,test,288015.081
14.4,74.4,test,301877.4879
14.4,74.5,test,544443.6011
14.4,74.6,test,234492.6601
14.4,74.7,test,321989.3871
14.4,74.8,test,341060.8083
14.4,74.9,test,174253.3329
14.4,75,test,205579.8392
14.4,75.1,test,294587.5337
14.4,75.2,test,221748.2266
14.4,75.3,test,292492.3482
14.4,75.4,test,180570.319
14.5,74,test,305501.6257
14.5,74.1,test,289573.4859
14.5,74.2,test,532755.3557
14.5,74.3,test,343245.2945
14.5,74.4,test,354858.0705
14.5,74.5,test,273260.3927
14.5,74.6,test,308797.6408
14.5,74.7,test,339714.7626
14.5,74.8,test,491326.3841
14.5,74.9,test,315111.4805
14.5,75,test,76217.42506
14.5,75.1,test,272635.9652
14.5,75.2,test,150023.7893
14.5,75.3,test,279292.0343
14.5,75.4,test,270873.3542
14.6,74,test,267048.7377
14.6,74.1,test,171892.8636
14.6,74.2,test,194177.3796
14.6,74.3,test,271141.1985
14.6,74.4,test,340017.2826
14.6,74.5,test,82667.61508
14.6,74.6,test,339287.8632
14.6,74.7,test,393662.7124
14.6,74.8,test,356477.1543
14.6,74.9,test,89796.49004
14.6,75,test,274876.6549
14.6,75.1,test,332596.1571
14.6,75.2,test,213244.543
14.6,75.3,test,109020.3005
14.6,75.4,test,272882.289
14.7,74,test,309178.7189
14.7,74.1,test,423373.0257
14.7,74.2,test,225313.3108
14.7,74.3,test,352321.1413
14.7,74.4,test,295959.5937
14.7,74.5,test,365632.0587
14.7,74.6,test,54770.85558
14.7,74.7,test,295015.6228
14.7,74.8,test,387868.0479
14.7,74.9,test,341107.7051
14.7,75,test,170172.6772
14.7,75.1,test,102330.1644
14.7,75.2,test,136077.6805
14.7,75.3,test,76328.6351
14.7,75.4,test,239198.4525
14.8,74,test,84020.30184
14.8,74.1,test,425043.8366
14.8,74.2,test,386293.7132
14.8,74.3,test,280609.8598
14.8,74.4,test,231188.1508
14.8,74.5,test,340244.7621
14.8,74.6,test,378348.1466
14.8,74.7,test,132822.2319
14.8,74.8,test,451557.7985
14.8,74.9,test,330534.6041
14.8,75,test,318208.1875
14.8,75.1,test,339522.8717
14.8,75.2,test,73655.19916
14.8,75.3,test,244935.3653
14.8,75.4,test,354655.2743
14.9,74,test,388833.3324
14.9,74.1,test,265223.6639
14.9,74.2,test,169708.2942
14.9,74.3,test,346917.2413
14.9,74.4,test,310171.0253
14.9,74.5,test,302184.3356
14.9,74.6,test,342605.6634
14.9,74.7,test,58231.53221
14.9,74.8,test,378842.9108
14.9,74.9,test,334159.0335
14.9,75,test,355093.7942
14.9,75.1,test,166669.0234
14.9,75.2,test,51018.87003
14.9,75.3,test,77122.47363
14.9,75.4,test,358722.4195
15,74,test,350782.3113
15,74.1,test,369485.569
15,74.2,test,406021.0687
15,74.3,test,432273.6115
15,74.4,test,395109.0941
15,74.5,test,447593.1439
15,74.6,test,83607.97387
15,74.7,test,416849.1928
15,74.8,test,294582.9266
15,74.9,test,299313.98
15,75,test,163785.7141
15,75.1,test,389918.5778
15,75.2,test,292833.9807
15,75.3,test,502200.1803
15,75.4,test,441247.8801
15.1,74,test,464675.7832
15.1,74.1,test,282845.1214
15.1,74.2,test,441535.2117
15.1,74.3,test,401938.2352
15.1,74.4,test,300681.1726
15.1,74.5,test,406045.3922
15.1,74.6,test,221722.5287
15.1,74.7,test,338630.5959
15.1,74.8,test,57140.962
15.1,74.9,test,396607.2503
15.1,75,test,323297.2372
15.1,75.1,test,328255.049
15.1,75.2,test,376850.7001
15.1,75.3,test,101903.0749
15.1,75.4,test,377112.5447
15.2,74,test,347926.9474
15.2,74.1,test,249933.7489
15.2,74.2,test,442121.0589
15.2,74.3,test,382038.0432
15.2,74.4,test,376456.4158
15.2,74.5,test,200291.2361
15.2,74.6,test,426910.7009
15.2,74.7,test,400119.2963
15.2,74.8,test,372787.8907
15.2,74.9,test,257549.5542
15.2,75,test,407318.1111
15.2,75.1,test,370765.977
15.2,75.2,test,386722.4962
15.2,75.3,test,249472.0319
15.2,75.4,test,286571.658
15.3,74,test,349832.6504
15.3,74.1,test,427939.1772
15.3,74.2,test,386343.9313
15.3,74.3,test,426696.059
15.3,74.4,test,84541.67481
15.3,74.5,test,201198.2267
15.3,74.6,test,156367.1615
15.3,74.7,test,379000.7391
15.3,74.8,test,354634.1989
15.3,74.9,test,471525.0158
15.3,75,test,379487.4959
15.3,75.1,test,227601.2931
15.3,75.2,test,375613.2585
15.3,75.3,test,160492.2383
15.3,75.4,test,374662.674
15.4,74,test,410660.568
15.4,74.1,test,450220.7625
15.4,74.2,test,396891.4906
15.4,74.3,test,282557.0359
